# Keep report generated by avior-dedup
# format: index	full_path	resolution	audio	length	errors
3908	\\UMS\media\tv\KrimiHD\Mord mit Aussicht\Mord mit Aussicht (S02_E09) - Tod am 18. Loch.mkv	720	Stereo	ok	0
3917	\\UMS\media\tv\KrimiHD\Mord mit Aussicht\Mord mit Aussicht (S01_E06) - Tödliche Nachbarschaft.mkv	720	Stereo	ok	0
3928	\\UMS\media\tv\KrimiHD\Mord mit Aussicht\Mord mit Aussicht - Tödlicher Lehrstoff.mkv	720	Stereo	ok	0
3936	\\UMS\media\tv\KrimiHD\Mord mit Aussicht\Mord mit Aussicht (2) - Vatertag.mkv	720	Stereo	ok	0
3944	\\UMS\media\tv\KrimiHD\Mord mit Aussicht\Mord mit Aussicht (5) - Waldeslust.mkv	720	Stereo	ok	0
3951	\\UMS\media\tv\KrimiHD\Mord mit Aussicht\Mord mit Aussicht (S02_E07) - Waldhaus Amore.mkv	720	Stereo	ok	0
3965	\\UMS\media\tv\KrimiHD\Mord mit Aussicht\Mord mit Aussicht (10) - Walzing Mathilde.mkv	720	Stereo	ok	0
3974	\\UMS\media\tv\KrimiHD\Morden im Norden\Morden im Norden (53) - Am Limit.mkv	720	Stereo	ok	0
3980	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Morden im Norden\Morden im Norden (12) - Amsel, Drossel, Fink und Mord.mkv	720	Stereo	ok	0
3986	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Morden im Norden\Morden im Norden (37) - Blumenopfer.mkv	720	Stereo	ok	0
3992	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Morden im Norden\ Morden im Norden -  Blutgrätsche.mkv	720	Stereo	ok	0
3998	\\UMS\media\tv\KrimiHD\Morden im Norden\Morden im Norden (32) - Das letzte Lachen.mkv	720	Stereo	ok	0
4004	\\UMS\media\tv\KrimiHD\Morden im Norden\Morden im Norden (36) - Der Griff ins Leere.mkv	720	Stereo	ok	0
4010	\\UMS\media\tv\KrimiHD\Morden im Norden (33) - Der letzte Drink.mkv	720	Stereo	ok	0
4016	\\UMS\media\tv\KrimiHD\Morden im Norden\Morden im Norden (2_8) - Der letzte Gang.mkv	720	Stereo	ok	0
4022	\\UMS\media\tv\KrimiHD\Morden im Norden\Morden im Norden (1_8) - Der Marzipanmörder.mkv	720	Stereo	ok	0
4028	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Morden im Norden\ Morden im Norden -  Der Nackte und der Tote.mkv	720	Stereo	ok	0
4034	\\UMS\media\tv\KrimiHD\Morden im Norden\Morden im Norden (31) - Die alte Wippe.mkv	720	Stereo	ok	0
4040	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Morden im Norden\Morden im Norden (11) - Duft des Todes.mkv	720	Stereo	ok	0
4046	\\UMS\media\tv\KrimiHD\Morden im Norden\Morden im Norden (52) - Ein dunkles Geheimnis.mkv	720	Stereo	ok	0
4052	\\UMS\media\tv\KrimiHD\Morden im Norden\Morden im Norden (54) - Eiskind.mkv	720	Stereo	ok	0
4058	\\UMS\media\tv\KrimiHD\Morden im Norden\Morden im Norden (10) - Ewige Jagdgründe.mkv	720	Stereo	ok	0
4066	\\UMS\media\tv\KrimiHD\Morden im Norden\Morden im Norden (49) - Gestrandet.mkv	720	Stereo	ok	0
4072	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Morden im Norden (45) - Gevatter Tod.mkv	720	Stereo	ok	0
4078	\\UMS\media\tv\KrimiHD\Morden im Norden\Morden im Norden (35) - Goldfinger.mkv	720	Stereo	ok	0
4086	\\UMS\media\tv\KrimiHD\Morden im Norden\Morden im Norden (85) - Heile Familie.mkv	720	Stereo	ok	0
4092	\\UMS\media\tv\KrimiHD\Morden im Norden\Morden im Norden (55) - Im Netz.mkv	720	Stereo	ok	0
4098	\\UMS\media\tv\KrimiHD\Morden im Norden\Morden im Norden (97) - Kein Geld der Welt.mkv	720	Stereo	ok	0
4104	\\UMS\media\tv\KrimiHD\Morden im Norden\Morden im Norden (58) - Kinder des Lichts.mkv	720	Stereo	ok	0
4112	\\UMS\media\tv\KrimiHD\Morden im Norden\Morden im Norden (60) - Kurzschluss.mkv	720	Stereo	ok	0
4118	\\UMS\media\tv\KrimiHD\Morden im Norden\Morden im Norden (42) - Revolverheld.mkv	720	Stereo	ok	0
4124	\\UMS\media\tv\KrimiHD\Morden im Norden\Morden im Norden (40) - Sprengstoff.mkv	720	Stereo	ok	0
4132	\\UMS\media\tv\KrimiHD\Morden im Norden\Morden im Norden (39) - Süße Rache.mkv	720	Stereo	ok	0
4138	\\UMS\media\tv\KrimiHD\Morden im Norden\Morden im Norden (48) - Tödliche Beobachtung.mkv	720	Stereo	ok	0
4144	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Morden im Norden (34) - Tödliche Tiefe.mkv	720	Stereo	ok	0
4150	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Morden im Norden\Morden im Norden (9) - Tödlicher Zweifel.mkv	720	Stereo	ok	0
4156	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Morden im Norden\Morden im Norden -  Zivilcourage.mkv	720	Stereo	ok	0
4168	\\UMS\media\tv\KrimiHD\Mordshunger - Verbrechen und andere Delikatessen (2_4) - Der Heiler.mkv	720	Stereo	ok	0
4174	\\UMS\media\tv\KrimiHD\Mordshunger - Verbrechen und andere Delikatessen (1_4) - Eine Leiche zum Dessert.mkv	720	Stereo	ok	0
4180	\\UMS\media\tv\KrimiHD\Murdoch Mysteries\Murdoch Mysteries - Apropos Frauen.mkv	720	Stereo	ok	0
4186	\\UMS\media\tv\KrimiHD\Murdoch Mysteries\Murdoch Mysteries (3) - Ausgeknockt.mkv	720	Stereo	ok	0
4192	\\UMS\media\tv\KrimiHD\Murdoch Mysteries\Murdoch Mysteries (16) - Bis auf die Knochen.mkv	720	Stereo	ok	0
4198	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Murdoch Mysteries\Murdoch Mysteries (50) - Blutrausch.mkv	720	Stereo	ok	0
4204	\\UMS\media\tv\KrimiHD\Murdoch Mysteries\Murdoch Mysteries - Charlottes Geheimnis.mkv	720	Stereo	ok	0
4210	\\UMS\media\tv\KrimiHD\Murdoch Mysteries\Murdoch Mysteries (67) - Das Schwert.mkv	720	Stereo	ok	0
4216	\\UMS\media\tv\KrimiHD\Murdoch Mysteries\Murdoch Mysteries (21) - Der eiserne Riese.mkv	720	Stereo	shorter	0
4222	\\UMS\media\tv\KrimiHD\Murdoch Mysteries\Murdoch Mysteries - Der Fluch.mkv	720	Stereo	ok	0
4228	\\UMS\media\tv\KrimiHD\Murdoch Mysteries\Murdoch Mysteries - Der Henker.mkv	720	Stereo	ok	0
4234	\\UMS\media\tv\KrimiHD\Murdoch Mysteries\Murdoch Mysteries (51) - Der küssende Bandit.mkv	720	Stereo	ok	0
4240	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Murdoch Mysteries\Murdoch Mysteries (32) - Der Meisterdieb.mkv	720	Stereo	ok	0
4246	\\UMS\media\tv\KrimiHD\Murdoch Mysteries\Murdoch Mysteries - Der Teufel trägt Korsett.mkv	720	Stereo	ok	0
4252	\\UMS\media\tv\KrimiHD\Murdoch Mysteries\Murdoch Mysteries (S07_E12) - Der ungelöste Fall.mkv	720	Stereo	ok	0
4258	\\UMS\media\tv\KrimiHD\Murdoch Mysteries\Murdoch Mysteries (18) - Die grüne Fee.mkv	720	Stereo	ok	0
4264	\\UMS\media\tv\KrimiHD\Murdoch Mysteries\Murdoch Mysteries - Die Hochzeit.mkv	720	Stereo	ok	0
4270	\\UMS\media\tv\KrimiHD\Murdoch Mysteries\Murdoch Mysteries - Die Unheilbaren.mkv	720	Stereo	ok	0
4276	\\UMS\media\tv\KrimiHD\Murdoch Mysteries\Murdoch Mysteries (S08_E15) - Die Wahrheit ist der Fels.mkv	720	Stereo	ok	0
4284	\\UMS\media\tv\KrimiHD\Murdoch Mysteries\Murdoch Mysteries - Ein Fall von Bewunderung.mkv	720	Stereo	ok	0
4291	\\UMS\media\tv\KrimiHD\Murdoch Mysteries\Murdoch Mysteries - Ein Mann verschwindet.mkv	720	Stereo	ok	0
4297	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Murdoch Mysteries\Murdoch Mysteries (30) - Familienbande.mkv	720	Stereo	ok	0
4303	\\UMS\media\tv\KrimiHD\Murdoch Mysteries\Murdoch Mysteries (13) - Folge dem Geld.mkv	720	Stereo	ok	0
4309	\\UMS\media\tv\KrimiHD\Murdoch Mysteries\Murdoch Mysteries (4) - Geisterstunde.mkv	720	Stereo	ok	0
4315	\\UMS\media\tv\KrimiHD\Murdoch Mysteries\Murdoch Mysteries (2) - Geschlossene Gesellschaft.mkv	720	Stereo	ok	0
4321	\\UMS\media\tv\KrimiHD\Murdoch Mysteries\Murdoch Mysteries (23) - Heißer Draht.mkv	720	Stereo	ok	0
4327	\\UMS\media\tv\KrimiHD\Murdoch Mysteries\Murdoch Mysteries (S08_E09) - Hinter der Bühne.mkv	720	Stereo	ok	0
4333	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Murdoch Mysteries\Murdoch Mysteries - Illusionen.mkv	720	Stereo	ok	0
4339	\\UMS\media\tv\KrimiHD\Murdoch Mysteries\Murdoch Mysteries - Im Hafenviertel - Teil 2.mkv	720	Stereo	ok	0
4347	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Murdoch Mysteries\Murdoch Mysteries (28) - In eigenen Kreisen.mkv	720	Stereo	ok	0
4354	\\UMS\media\tv\KrimiHD\Murdoch Mysteries\Murdoch Mysteries (S07_E16) - Kung Fu Crabtree.mkv	720	Stereo	ok	0
4360	\\UMS\media\tv\KrimiHD\Murdoch Mysteries\Murdoch Mysteries (34) - Lebensgeister.mkv	720	Stereo	ok	0
4366	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Murdoch Mysteries\Murdoch Mysteries - Liebe und Tod.mkv	720	Stereo	ok	0
4372	\\UMS\media\tv\KrimiHD\Murdoch Mysteries\Murdoch Mysteries - Mit den Waffen einer Frau.mkv	720	Stereo	ok	0
4378	\\UMS\media\tv\KrimiHD\Murdoch Mysteries\Murdoch Mysteries (20) - Mord auf dem Campus.mkv	720	Stereo	ok	0
4384	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Murdoch Mysteries\Murdoch Mysteries (52) - Murdoch im Wunderland.mkv	720	Stereo	ok	0
4390	\\UMS\media\tv\KrimiHD\Murdoch Mysteries\Murdoch Mysteries - Murdoch und der Tempel des Todes.mkv	720	Stereo	ok	0
4396	\\UMS\media\tv\KrimiHD\Murdoch Mysteries\Murdoch Mysteries (S08_E05) - Mörderisches Manhattan.mkv	720	Stereo	ok	0
4402	\\UMS\media\tv\KrimiHD\Murdoch Mysteries\Murdoch Mysteries - Nackte Tatsachen.mkv	720	Stereo	ok	0
4408	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Murdoch Mysteries\Murdoch Mysteries - Schlangen und Leitern.mkv	720	Stereo	ok	0
4414	\\UMS\media\tv\KrimiHD\Murdoch Mysteries\Murdoch Mysteries (49) - Stimmen aus dem Jenseits.mkv	720	Stereo	ok	0
4420	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\Murdoch Mysteries\Murdoch Mysteries - Theaterdonner.mkv	720	Stereo	ok	0
4426	\\UMS\media\tv\KrimiHD\Murdoch Mysteries\Murdoch Mysteries - Unter Strom.mkv	720	Stereo	ok	0
4432	\\UMS\media\tv\KrimiHD\Murdoch Mysteries\Murdoch Mysteries (46) - Verborgene Schätze.mkv	720	Stereo	ok	0
4438	\\UMS\media\tv\KrimiHD\Murdoch Mysteries\Murdoch Mysteries (S08_E03) - Vergangene Tage.mkv	720	Stereo	ok	0
4444	\\UMS\media\tv\KrimiHD\Murdoch Mysteries\Murdoch Mysteries - Vergraben und vergessen.mkv	720	Stereo	ok	0
4450	\\UMS\media\tv\KrimiHD\Murdoch Mysteries\Murdoch Mysteries (14) - Wilder Westen.mkv	720	Stereo	ok	0
4460	\\UMS\media\tv\KrimiHD\Muttertag (2_2) - Ein Taunuskrimi.mkv	720	Stereo	ok	0
4470	\\UMS\media\tv\KrimiHD\München Mord\München Mord - Einer, der's geschafft hat.mkv	720	Stereo	ok	0
4478	\\UMS\media\tv\KrimiHD\Nordisch herb\Nordisch herb (10_16) - Sündiges Husum.mkv	720	Stereo	ok	0
4526	\\UMS\media\tv\KrimiHD\Pfarrer Braun Altes Geld - junges Blut.mkv	720	Stereo	ok	0
4532	\\UMS\media\tv\KrimiHD\Pfarrer Braun - Drei Särge und ein Baby.mkv	720	Stereo	ok	0
4548	\\UMS\media\tv\KrimiHD\Polizeiruf 110\Polizeiruf 110 Ihr faßt mich nie!.mkv	720	Stereo	ok	0
4554	\\UMS\media\tv\KrimiHD\Polizeiruf 110\Polizeiruf 110 Konzert für einen Außenseiter.mkv	720	Stereo	ok	0
4560	\\UMS\media\tv\KrimiHD\Polizeiruf 110\Polizeiruf 110 Vermisst wird Peter Schnok.mkv	720	Stereo	ok	0
4566	\\UMS\media\tv\KrimiHD\Professor T\Professor T (S03_E06) - Bindungsstörungen.mkv	720	Stereo	ok	0
4572	\\UMS\media\tv\KrimiHD\Professor T\Professor T - Dein Freund und Helfer.mkv	720	Stereo	ok	0
4578	\\UMS\media\tv\KrimiHD\Professor T\Professor T (S04_E05) - Der perfekte Mord.mkv	720	Stereo	ok	0
4586	\\UMS\media\tv\KrimiHD\Professor T\Professor T (S03_E05) - Die Konferenz.mkv	720	Stereo	ok	0
4593	\\UMS\media\tv\KrimiHD\Professor T\Professor T (S04_E04) - Du kannst mich nicht töten.mkv	720	Stereo	ok	0
4601	\\UMS\media\tv\KrimiHD\Professor T\Professor T - Makellos.mkv	720	Stereo	ok	0
4608	\\UMS\media\tv\KrimiHD\Professor T\Professor T (S03_E04) - Nur ein kleiner Tropfen.mkv	720	Stereo	ok	0
4614	\\UMS\media\tv\KrimiHD\Professor T (12) - Schwanengesang.mkv	720	Stereo	ok	0
4620	\\UMS\media\tv\KrimiHD\Professor T\Professor T - September Gardens.mkv	720	Stereo	ok	0
4628	\\UMS\media\tv\KrimiHD\Professor T\Professor T (S03_E01) - Thronerbe.mkv	720	Stereo	ok	0
4637	\\UMS\media\tv\KrimiHD\Professor T\Professor T (S03_E03) - Wahrheit und Gerechtigkeit.mkv	720	Stereo	ok	0
4644	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (S03_E06) - 1A-Stimmung.mkv	720	Stereo	ok	0
4650	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (S04_E06) - Aliens.mkv	720	Stereo	ok	0
4656	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (S03_E11) - Alles wird gut.mkv	720	Stereo	ok	0
4662	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (S04_E03) - Altes Eisen.mkv	720	Stereo	ok	0
4670	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (6_82) - Atemlos durch die Nacht.mkv	720	Stereo	ok	0
4677	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (S04_E09) - Auf alles vorbereitet.mkv	720	Stereo	ok	0
4683	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (59_82) - Auf den Hund gekommen.mkv	720	Stereo	ok	0
4689	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (S03_E03) - Auf die Plätze.mkv	720	Stereo	ok	0
4695	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (S02_E15) - Aus dem Beton.mkv	720	Stereo	ok	0
4701	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (S04_E13) - Aus Liebe.mkv	720	Stereo	ok	0
4709	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (S03_E08) - Bankgeheimnis.mkv	720	Stereo	ok	0
4716	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (S04_E04) - Böse Menschen haben keine Lieder.mkv	720	Stereo	ok	0
4724	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (75_82) - Das Geständnis.mkv	720	Stereo	ok	0
4731	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (4_82) - Das Würfelspiel.mkv	720	Stereo	ok	0
4737	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (60_82) - Der alte Fritz.mkv	720	Stereo	ok	0
4745	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (S02_E04) - Der Kommissar.mkv	720	Stereo	ok	0
4752	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (S04_E02) - Die Agentur.mkv	720	Stereo	ok	0
4758	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (S03_E01) - Dumm gelaufen.mkv	720	Stereo	ok	0
4768	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (10_82) - Echte Freunde.mkv	720	Stereo	ok	0
4780	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (S02_E12) - Ein ehrenwertes Haus.mkv	720	Stereo	ok	0
4788	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (S03_E13) - Ein Kind verschwindet.mkv	720	Stereo	ok	0
4798	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (S03_E05) - Ein Schuss, zwei Treffer.mkv	720	Stereo	ok	0
4806	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (S02_E14) - Eine Art Magie.mkv	720	Stereo	ok	0
4812	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (S01_E05) - Einer ist immer der Loser.mkv	720	Stereo	ok	0
4818	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (S04_E07) - Endlich frei sein.mkv	720	Stereo	ok	0
4828	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (24) - Engel 07.mkv	720	Stereo	ok	0
4836	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (61) - Entführt!.mkv	720	Stereo	ok	0
4846	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (S03_E02) - Es ist alles in Ordnung.mkv	720	Stereo	ok	0
4854	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (S04_E01) - Fossi.mkv	720	Stereo	ok	0
4860	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (79) - Frau Dr. Krüger.mkv	720	Stereo	ok	0
4868	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (S02_E11) - Freiheit.mkv	720	Stereo	ok	0
4875	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (28_82) - Gut für die Gerechtigkeit.mkv	720	Stereo	ok	0
4883	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (18_82) - Gute Nacht Freunde.mkv	720	Stereo	ok	0
4890	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (55) - Herr Ko Vegan.mkv	720	Stereo	ok	0
4896	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (S04_E08) - Ich bring dich um.mkv	720	Stereo	ok	0
4904	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (S03_E10) - Ich war das nicht.mkv	720	Stereo	ok	0
4911	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (S02_E09) - Im Wagen vor mir.mkv	720	Stereo	ok	0
4917	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (S02_E01) - Junimond.mkv	720	Stereo	ok	0
4925	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (S01_E07) - Keine ruhige Minute.mkv	720	Stereo	ok	0
4932	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (76_82) - Kristallfieber.mkv	720	Stereo	ok	0
4938	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (S02_E13) - Liebesspieler.mkv	720	Stereo	ok	0
4944	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (S03_E12) - Mord im Dunkeln.mkv	720	Stereo	ok	0
4950	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (S01_E08) - Neue Männer braucht das Land.mkv	720	Stereo	ok	0
4958	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (S02_E06) - Niemals geht man so ganz.mkv	720	Stereo	ok	0
4965	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (S04_E10) - No risk, no fun.mkv	720	Stereo	ok	0
4971	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (S04_E12) - Rasputin.mkv	720	Stereo	ok	0
4977	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (82) - Schluss mit lustig.mkv	720	Stereo	ok	0
4985	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (S01_E02) - Solang man Träume noch leben kann.mkv	720	Stereo	ok	0
4996	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (13_82) - Solang wir noch am Leben sind.mkv	720	Stereo	ok	0
5004	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (S02_E07) - Uns trennt das Leben.mkv	720	Stereo	ok	0
5012	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (1_82) - Verdamp lang her.mkv	720	Stereo	ok	0
5019	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (S04_E14) - Vergeigt.mkv	720	Stereo	ok	0
5025	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (S04_E11) - Wat fott es, es fott.mkv	720	Stereo	ok	0
5031	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (S03_E16) - Wer einmal lügt ....mkv	720	Stereo	ok	0
5039	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (S03_E07) - Wie man's macht.mkv	720	Stereo	ok	0
5048	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (33) - Willkommen im Chaos.mkv	720	Stereo	ok	0
5057	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (S02_E03) - Wolke 4.mkv	720	Stereo	ok	0
5066	\\UMS\media\tv\KrimiHD\Rentnercops\Rentnercops (S01_E03) - Wunder gescheh'n.mkv	720	Stereo	ok	0
5073	\\UMS\media\tv\KrimiHD\Schneekind (2) - Ein Schwarzwaldkrimi.mkv	720	Stereo	ok	0
5089	\\UMS\media\tv\KrimiHD\Schnell ermittelt\Staffel 3\Schnell ermittelt - Helmut Schafranek.mkv	720	Stereo	ok	0
5103	\\UMS\media\tv\KrimiHD\Sherlock\Sherlock (S03_E01) - Der leere Sarg.mkv	720	Stereo	ok	0
5109	\\UMS\media\tv\KrimiHD\Sherlock (S02_E03) - Der Reichenbachfall.mkv	720	Stereo	ok	0
5115	\\UMS\media\tv\KrimiHD\Sherlock\Sherlock (S04_E01) - Die sechs Thatchers.mkv	720	Stereo	ok	0
5121	\\UMS\media\tv\KrimiHD\Sherlock\Sherlock (S03_E02) - Im Zeichen der Drei.mkv	720	Stereo	ok	0
5127	\\UMS\media\tv\KrimiHD\Sherlock\Sherlock (S03_E03) - Sein letzter Schwur.mkv	720	Stereo	ok	0
5135	\\UMS\media\tv\KrimiHD\Sister Boniface Mysteries\Sister Boniface Mysteries (S02_E02) - Blaues Blut.mkv	720	Stereo	ok	0
5142	\\UMS\media\tv\KrimiHD\Sister Boniface Mysteries\Sister Boniface Mysteries (S01_E04) - Bruderherz.mkv	720	Stereo	ok	0
5152	\\UMS\media\tv\KrimiHD\Sister Boniface Mysteries\Sister Boniface Mysteries (S01_E09) - Brücken bauen.mkv	720	Stereo	ok	0
5162	\\UMS\media\tv\KrimiHD\Sister Boniface Mysteries\Sister Boniface Mysteries (S02_E04) - Das Buch der Schatten.mkv	720	Stereo	ok	0
5169	\\UMS\media\tv\KrimiHD\Sister Boniface Mysteries\Sister Boniface Mysteries (S01_E06) - Die Band.mkv	720	Stereo	ok	0
5177	\\UMS\media\tv\KrimiHD\Sister Boniface Mysteries\Sister Boniface Mysteries - Die Liebe ist ein Puzzle.mkv	720	Stereo	ok	0
5184	\\UMS\media\tv\KrimiHD\Sister Boniface Mysteries\Sister Boniface Mysteries - Ein duftender Mord.mkv	720	Stereo	ok	0
5190	\\UMS\media\tv\KrimiHD\Sister Boniface Mysteries\Sister Boniface Mysteries (S02_E05) - Geheime Botschaft.mkv	720	Stereo	ok	0
5198	\\UMS\media\tv\KrimiHD\Sister Boniface Mysteries\Sister Boniface Mysteries - Kamera läuft!.mkv	720	Stereo	ok	0
5207	\\UMS\media\tv\KrimiHD\Sister Boniface Mysteries\Sister Boniface Mysteries (S02_E01) - Kein Kinderspiel.mkv	720	Stereo	ok	0
5216	\\UMS\media\tv\KrimiHD\Sister Boniface Mysteries\Sister Boniface Mysteries (S01_E08) - Königin der Küche.mkv	720	Stereo	ok	0
5223	\\UMS\media\tv\KrimiHD\Sister Boniface Mysteries\Sister Boniface Mysteries (S01_E07) - Kürbis & Co..mkv	720	Stereo	ok	0
5229	\\UMS\media\tv\KrimiHD\Sister Boniface Mysteries\Sister Boniface Mysteries (S01_E05) - Machtspiele.mkv	720	Stereo	ok	0
5235	\\UMS\media\tv\KrimiHD\Sister Boniface Mysteries\Sister Boniface Mysteries (S02_E06) - Schmutzige Wäsche.mkv	720	Stereo	ok	0
5243	\\UMS\media\tv\KrimiHD\Sister Boniface Mysteries\Sister Boniface Mysteries (S01_E10) - Schöner Schein.mkv	720	Stereo	ok	0
5252	\\UMS\media\tv\KrimiHD\Sister Boniface Mysteries\Sister Boniface Mysteries - Willkommen in Great Slaughter.mkv	720	Stereo	ok	0
5261	\\UMS\media\tv\KrimiHD\Spreewaldkrimi\Spreewaldkrimi - Mörderische Hitze.mkv	720	Stereo	ok	0
5271	\\UMS\media\tv\KrimiHD\Tatort\Tatort Der Feinkosthändler.mkv	720	Stereo	ok	0
5277	\\UMS\media\tv\KrimiHD\Tatort\Tatort Der Tausch.mkv	720	Stereo	ok	0
5283	\\UMS\media\tv\KrimiHD\Tatort\Tatort Die Frau im Zug.mkv	720	Stereo	ok	0
5291	\\UMS\media\tv\KrimiHD\Tatort\Tatort Duisburg-Ruhrort.mkv	720	Stereo	ok	0
5307	\\UMS\media\tv\KrimiHD\Tatort\Tatort Scheinwelten.mkv	720	Stereo	ok	0
5313	\\UMS\media\tv\KrimiHD\Tatort\Tatort Schutzlos.mkv	720	Stereo	ok	0
5317	\\UMS\media\tv\KrimiHD\Tatort\Tatort Schwarze Tiger, weiße Löwen.mkv	720	Stereo	ok	0
5323	\\UMS\media\tv\KrimiHD\Tatort\Tatort Wer nicht schweigt, muss sterben.mkv	720	Stereo	ok	0
5335	\\UMS\media\tv\KrimiHD\The Bletchley Circle\The Bletchley Circle - Blood on Their Hands - Teil 1.mkv	720	Stereo	ok	0
5341	\\UMS\media\tv\KrimiHD\The Bletchley Circle\The Bletchley Circle - Blood on Their Hands - Teil 2.mkv	720	Stereo	ok	0
5347	\\UMS\media\tv\KrimiHD\The Bletchley Circle\The Bletchley Circle (6) - Uncustomed Goods (1_2).mkv	720	Stereo	ok	0
5355	\\UMS\media\tv\KrimiHD\The Bletchley Circle\The Bletchley Circle - Uncustomed Goods - Teil 1.mkv	720	Stereo	ok	0
5362	\\UMS\media\tv\KrimiHD\The Bletchley Circle\The Bletchley Circle - Uncustomed Goods - Teil 2.mkv	720	Stereo	ok	0
5368	\\UMS\media\tv\KrimiHD\Und tot bist Du! (2) - Ein Schwarzwaldkrimi.mkv	720	Stereo	ok	0
5376	\\UMS\media\tv\KrimiHD\WaPo Berlin\WaPo Berlin - 14. Preis des Glücks.mkv	720	Stereo	shorter	0
